TradeID,BBGCode,Currency,Side,Price,Volume,Portfolio,Action,Account,Strategy,User,TradeTimeUTC,ValueDate
test236,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259854,20100103
test237,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259855,20100102
test238,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259856,20100103
test239,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259857,20100101
test240,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259858,20100103
test241,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259859,20100101
test242,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259860,20100101
test243,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259861,20100102
test244,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259862,20100101
test245,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259863,20100101
test246,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259864,20100103
test247,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259865,20100102
test248,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259866,20100103
test249,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259867,20100101
test250,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259868,20100103
test251,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259869,20100101
test252,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259870,20100101
test253,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259871,20100102
test254,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259872,20100101
test255,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259873,20100101
test256,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259874,20100103
test257,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259875,20100102
test258,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259876,20100103
test259,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259877,20100101
test260,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259878,20100103
test261,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259879,20100101
test262,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259880,20100101
test263,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259881,20100102
test264,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259882,20100101
test265,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259883,20100101
test266,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259884,20100103
test267,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259885,20100102
test268,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259886,20100103
test269,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259887,20100101
test270,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259888,20100103
test271,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259889,20100101
test272,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259890,20100101
test273,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259891,20100102
test274,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259892,20100101
test275,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259893,20100101
test276,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259894,20100103
test277,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259895,20100102
test278,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259896,20100103
test279,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259897,20100101
test280,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259898,20100103
test281,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259899,20100101
test282,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259900,20100101
test283,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259901,20100102
test284,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259902,20100101
test285,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259903,20100101
test286,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259904,20100103
test287,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259905,20100102
test288,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259906,20100103
test289,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259907,20100101
test290,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259908,20100103
test291,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259909,20100101
test292,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259910,20100101
test293,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259911,20100102
test294,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259912,20100101
test295,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259913,20100101
test296,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259914,20100103
test297,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259915,20100102
test298,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259916,20100103
test299,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259917,20100101
test300,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259918,20100103
test301,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259919,20100101
test302,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259920,20100101
test303,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259921,20100102
test304,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259922,20100101
test305,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259923,20100101
test306,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259924,20100103
test307,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259925,20100102
test308,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259926,20100103
test309,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259927,20100101
test310,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259928,20100103
test311,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259929,20100101
test312,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259930,20100101
test313,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259931,20100102
test314,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259932,20100101
test315,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259933,20100101
test316,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259934,20100103
test317,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259935,20100102
test318,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259936,20100103
test319,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259937,20100101
test320,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259938,20100103
test321,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259939,20100101
test322,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259940,20100101
test323,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259941,20100102
test324,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259942,20100101
test325,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259943,20100101
test326,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259944,20100103
test327,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259945,20100102
test328,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259946,20100103
test329,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259947,20100101
test330,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259948,20100103
test331,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259949,20100101
test332,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259950,20100101
test333,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259951,20100102
test334,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259952,20100101
test335,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259953,20100101
test336,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259954,20100103
test337,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259955,20100102
test338,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259956,20100103
test339,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259957,20100101
test340,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259958,20100103
test341,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259959,20100101
test342,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259960,20100101
test343,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259961,20100102
test344,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259962,20100101
test345,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259963,20100101
test346,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259964,20100103
test347,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259965,20100102
test348,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259966,20100103
test349,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259967,20100101
test350,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259968,20100103
test351,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259969,20100101
test352,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259970,20100101
test353,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259971,20100102
test354,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259972,20100101
test355,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259973,20100101
test356,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259974,20100103
test357,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259975,20100102
test358,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259976,20100103
test359,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259977,20100101
test360,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259978,20100103
test361,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259979,20100101
test362,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259980,20100101
test363,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259981,20100102
test364,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259982,20100101
test365,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259983,20100101
test366,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259984,20100103
test367,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259985,20100102
test368,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259986,20100103
test369,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259987,20100101
test370,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259988,20100103
test371,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259989,20100101
test372,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259990,20100101
test373,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259991,20100102
test374,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259992,20100101
test375,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259993,20100101
test376,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259994,20100103
test377,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259995,20100102
test378,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259996,20100103
test379,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259997,20100101
test380,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259998,20100103
test381,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259999,20100101
test382,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.260000,20100101
test383,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.260001,20100102
test384,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.260002,20100101
test385,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.260003,20100101
test386,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.260004,20100103
test387,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.260005,20100102
test388,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.260006,20100103
test389,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.260007,20100101
test390,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.260008,20100103
test391,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.260009,20100101
test392,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.260010,20100101
test393,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.260011,20100102
test394,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.260012,20100101
test395,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.260013,20100101
test396,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.260014,20100103
test397,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.260015,20100102
test398,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.260016,20100103
test399,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.260017,20100101
test400,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.260018,20100103
